MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,FloodProbability
-0.8530816790738514,0.8592101674201081,0.37662618290465155,1.8076771550199915,-0.866345223223122,-1.1643998604893508,-0.025898123525836543,-0.747022685395667,-0.02991037598566139,-0.7818642893394626,-1.239283168775987,1.1611979487397983,-0.0033866127764317516,-0.44772638263917247,1.9438196740017493,-0.6724606799348544,0.33488431426794246,-0.23040936162450987,1.7268810555775316,0.5299020950583836,0.4980893652140714
0.12192653188314913,-0.8846878578683212,-1.2991719883788426,0.5622991143837207,-0.029224670166955173,0.2161985900338071,-0.445279931958108,-0.7362116164442711,-0.02043136565529578,-0.8760564403323384,0.5058521931272697,0.6097897293662993,-0.44251812377190425,0.9077301796681547,-1.285995265380168,0.010971953885220317,-0.8635722571588325,0.13373266825265168,-0.3194943970847624,1.099942274027708,0.46000216565102714
1.2362028567354775,-0.4231231936552525,-0.4790575522800661,0.10360660639724438,0.5062769984813549,1.0025103525964756,-0.47826068605213956,1.321426452224706,0.24715846517255918,0.4227502313901697,-0.9309154490482268,-0.21815319523441376,-0.8427353058394403,-0.025441278118757907,0.47417063364327633,0.8815292693524266,-0.4426160569985273,0.567372428427841,-1.4981532662843369,-0.6771388193365009,0.531388291788235
0.35278535437390746,0.8688147698131584,-0.8588560164946708,0.05747762313547396,0.3243234341767728,-1.542671225313251,1.8871217459144807,1.1966866611487574,-1.1309995221507927,-1.3190650547338536,0.010395595596498596,-0.07666081795064467,1.3386400215821168,0.45349724066886826,-0.9742147392492313,-0.4893378148284965,-1.590105310968823,-0.017444589156978097,-0.06587066304784459,0.04789489813933528,0.5259297127275173
0.5051567582361758,-0.02435188066367321,-0.9074303930252784,-0.39097135499749563,0.6979194137606652,-1.2618786150953254,-1.8350595242179368,1.4088709678433882,-1.2791346797699163,-0.4843983880029896,-0.9079971081050435,1.5858876481086088,0.8946102854732085,0.899830608259931,-0.8619189540454777,-1.1718546910432848,-1.124883894086376,-0.9136848814923315,0.3536178140449774,-0.9165163936281268,0.4452076696747354
-1.0602492340319645,0.02293076041333998,0.04447951690653897,0.5452462334213866,0.44965314273935236,1.3016485766009165,0.003526507839693688,-0.05163816693402601,-0.6560070520804191,-0.031598764321504956,-1.01187124976061,-0.37567306629013897,0.02721455986349819,-0.011567163392084398,1.388358694263326,0.4873627434825969,-1.3408712119611848,1.5512670193139766,0.5490399183460734,-0.3981710691991994,0.5223767560172398
-1.1832566734226098,0.45254383747957877,-0.9691389075437314,0.40244434298597076,0.4203369712918032,1.4459352457521846,0.829110204748755,0.38916898223654756,0.3085840956606444,-0.3623072696117296,0.8569529361932835,-1.4083624394700855,-0.4453379707228138,-1.3851486052935786,0.07059384054623677,-0.7881834567113282,0.6214660072090298,-0.1979549094498948,-0.02137091911510287,-1.2860310698562016,0.48863497160006003
-0.10450500165763742,0.8977351185472059,1.2733905971913961,0.06135859901629927,0.058427789707283455,-0.0013210086023078133,-1.3158411400851595,-1.4105589738402402,1.3424570591194604,-1.8920204683186534,-0.526457084151805,-0.7752872763966757,1.8080220465955312,0.027179884729777896,-0.3553105690371465,-0.7732863669477571,0.7094167939399214,1.4347730431614,-1.4550244095379137,-1.3436813974670103,0.4962589314212059
-0.386265193012258,0.4619158257911893,-0.9297701775477976,-0.5044745644136562,-0.41880555088921617,-0.4635552777178123,-0.549464190102474,-1.12269726303264,1.0021590945200234,-0.12076941111884783,0.8803054055119078,-0.4133281533541435,0.014470229565660206,-0.4395541842069222,-0.5384882928856952,-1.4047571183849812,-0.35890371065146404,1.365485443238276,-0.09455685649113699,0.4655438049202505,0.44711007932063423
0.6176505208299994,-0.014838092630881898,0.4945160978996574,-0.11628432803708627,0.4097873678269461,1.3609660873516543,0.12963029748240823,0.11604016824293636,-1.7440845847366675,0.04133511049875943,-0.015732364339675012,-0.4572409849809142,-0.45682540864184396,0.44597605083309955,0.519754265565039,0.006317570049446826,-0.4364513612009663,-0.6586407814351325,-0.4390260652526157,0.1043952143044591,0.48401504784119004
0.9017953053970381,0.4263533520533189,1.7488442131288833,0.7989637262127163,-0.05547948908059665,0.8007552313124865,0.8362716380231825,0.586577874159121,-0.8239720356808082,0.9383711602665809,1.4326405001330886,-0.12905785684546148,3.1227756334511274,0.04015511664262072,0.5700643122477826,-0.0018397626726108876,-0.913016509827162,1.0450078873877249,0.8500215426035059,0.9603725408580575,0.6274106113480874
0.7895747218541083,1.7679179572145578,-1.317138406186109,-0.3292910178852719,-0.31890724984621127,-1.4405584371698896,0.5128346144619251,-0.42859231195287356,-0.28067155830242646,2.229102984689934,0.4326237473372643,-0.7763244293873998,0.49324356147365583,-0.5025911814530872,2.2321441705530085,0.9353002390207026,1.391478430378265,-0.5491219173363969,0.23927358864841888,0.5158812486412647,0.5473164234333107
0.2822203728011296,-0.9074640048368713,0.3554903607599894,-1.3894953643144152,-0.07522240286611061,0.8021893089583068,-1.4269492462521454,-0.3482689284274974,0.7270775938321096,1.8470152327416762,-1.3462878656186834,1.0447403589527877,0.3977708822112116,0.8762969633543686,2.135779482813671,-1.2157552422129587,0.537333783733928,-0.27760508078858714,1.8874912883458073,-1.7185787078374744,0.5062255572090448
0.7384645859851187,-0.46677956829274525,-0.9740490847537916,1.790432010902104,0.09456694584282155,0.5545014003656653,0.544260593060815,0.9851851588283572,1.3186905020243413,-0.4400738114477268,-1.3495017624521624,2.6857998982822786,-0.8711149131859142,0.8984057828978566,0.13304972870271245,-0.404374879936762,-1.5048798169549045,-0.5924777245387253,0.5494701229285418,-1.4792051247546865,0.5197126987321925
-0.8523717121916181,1.3415453619808866,0.45777071352873827,-0.8347003366173426,1.0081930081121548,-1.030692780728764,-1.43510993983516,-1.3054699196456683,-0.9604600712830308,1.633264837067296,-0.364250013563086,-0.5329085490052087,-0.029983681598217127,0.45960273335905594,-0.4166665179148394,-2.183646503506682,-1.0434533443476621,0.9954945269224296,0.8544550999493279,-1.9887043981125998,0.4325082407038434
0.5191804254314195,-0.0015897389238265077,-0.8740042969487001,1.3282764828779627,-0.8411859770272445,0.33329029994383336,0.4028537436024327,0.38973610986774826,1.6494857078621148,-0.9763516620681307,2.110534356150362,-1.0846476288485936,0.43841990884005405,0.8769041009504808,-2.221397405955835,-0.8281164542542211,-0.5090139060842023,-0.8460011235539175,-1.1992874057356848,0.5218057534837113,0.47505977017021905
0.9099516135301562,-0.011230842808033147,1.0343977108080022,0.3604270006243136,-0.22676284444850672,-0.5904701254622609,0.4342201701182133,-0.4317509895871288,0.21755560242810362,0.09651940107893553,-0.9746548824898422,0.08223702390144991,0.00019770367979626954,-2.2376893221382117,-0.9147734749767422,0.49123684369615395,-0.43475155973176854,-0.3599649095983978,1.2559176682367885,0.05278940868579203,0.47019216477229314
-0.4762212832527528,0.92896636711271,-1.0270806630628078,0.9289822116714876,0.4505021193325917,-0.03684323667135884,-0.3715699063231957,-0.8514819875565783,0.7016209303463258,-1.4748004418411265,0.06681489840291539,1.0452656478395264,-0.8859026378585957,-0.8630317886587188,-0.5366007240670755,0.5440584978912519,0.3124266623476721,-0.9607240176028093,1.0462447020214205,1.7827460042673657,0.5086196480186128
0.392868083757035,0.4359930362557572,-0.36484974857196106,-0.8620907092588574,-0.2434815396660148,-0.8170730016494298,0.9583337853136262,0.9383725541358718,0.8082621812337819,0.19734299392999885,0.7370370175100177,0.8385092419831992,-0.4585210778549758,-0.9116490155307866,-0.020730648089046656,-1.3619810163835477,-0.41588817036870107,0.4421432194582389,0.014937429624457283,-0.8468086318135679,0.4939230495899601
2.0530899047621975,0.47009031653797745,-0.9188355014371528,-1.3790625467534732,-0.4762715700006857,1.4004410393822369,0.3485929840163082,-0.728560242367358,0.9760620253567698,0.033518896299438515,-0.8424396222738358,-0.024888254465531254,-0.44946288931271855,0.8966077411734984,-0.1553435500478363,0.36699899352810406,-1.089982978116017,-0.21262444822778495,-1.724118761306926,-1.1402337765101687,0.48960173022482845
-0.5566436032896434,1.3545002465964875,-1.2999035492551565,-0.40114730370746826,0.44427947594849804,-0.7967415402769596,1.7754866325386391,-0.9634072533941019,2.621628718293281,0.8701992542314247,0.5198868540023168,-1.9915651928599067,0.007566483708264782,0.0010833468054554831,-0.5350420952709943,-0.539839621900583,0.8487449260976287,0.26154614479237615,-1.7908109953891767,-0.4088306131611248,0.49201283904341153
1.9586285291269232,0.015357599951900017,0.08536599518538522,-0.443510298565557,0.2028645639450663,1.0055700396470941,0.8337247711559086,-0.9370609926428337,2.802556953688733,1.7742308018087958,-1.80891301719028,0.41506502597113665,-0.9368358670605926,-1.344626029474549,1.3945685261781828,1.3002861197947602,0.9677544147941535,-0.9609165593688371,0.46925833745326506,1.252348870287795,0.5871909577999519
-0.8307619130680511,-0.8993713580978767,0.11500874997537787,1.0227394773710659,0.743948498379338,0.9965993364669942,-1.8326832675396845,0.6053444805575268,0.02756125597211223,-0.3747736107374827,-0.5886192199527411,0.5271733939105857,-0.8871409095550061,1.3735346085689732,-0.33368914084208134,-1.872611346457919,-0.8122205982705915,0.4764948604682512,0.9869953631743354,1.0966082079757975,0.5072262389139782
1.075570881568077,-0.45626975311643914,-0.4617540827443034,-1.376945936948295,0.12510572432461228,1.855200403753696,1.4902019471987609,1.1445776097707265,-0.475725365081858,0.8494309034971365,0.005193037105609547,-1.1438518731019283,-0.44809932062812746,-0.0028281057622078273,0.05483177251285551,-0.47030819776994637,0.041307114360633536,-1.1396303248211386,0.4063004669391112,-0.009096776111296678,0.508390294658915
2.1610765760596147,0.9275644811079178,-0.8928843399351348,-0.4736655626364669,2.2286552152258707,0.3880337933813883,-0.0445554719749162,1.0410944258632648,-1.5468185104313994,-0.2763579747142838,-0.8874712460557709,1.4086728122521044,1.3777474141983128,2.2482982770467497,-1.6559478425095062,-1.8070627848905252,0.12485146491958078,-0.9005697103262679,-0.39552818434869763,-1.250975587154074,0.5106414208333226
-0.6294704330320996,-0.8726129556031353,-1.2601882452659974,0.43060128101520617,1.295772830843,-0.7807127335842213,-0.08228065564239254,-0.7789353383562927,0.35013290636858857,-0.45467341526360866,0.46773104014167344,0.3165586021290317,-1.8035764759145776,-0.8969476951744496,0.7851208119943339,0.8871572506227668,-1.0518707113828616,-1.004414471150634,-1.6058683391063064,1.2204348372288454,0.4403208763149623
-0.5183307583684061,0.8792443785790889,1.395687804921298,-0.5163110643215162,0.9915198165517198,-1.337865316198215,0.471669773530923,-0.4084612467400284,-1.0358229436369157,-1.7483660229501072,1.333938381147799,0.31573486720778804,-0.8995682608616755,-0.9031448917521279,0.42031533882102584,0.9745377645717149,1.4434421145252778,-0.9697436683799375,2.156400945183596,-0.9357671380568848,0.5341020363087338
2.667617070819941,-0.9039568425548328,-1.8423258496510115,-1.000952944547483,-1.0379513231812103,1.4702282982255854,-0.7644479172881522,1.5087538395971851,0.7465566098454942,-1.6382789555890056,-0.5907246701264903,0.9528959718680194,-0.011777054258068605,0.03499919661340157,1.779208947474553,0.8532542749981551,0.2446717878081615,-1.079804507077076,-0.4425393745063737,0.2645653654912026,0.5220385742463685
1.3437157810256735,1.7498733630169012,0.3212249415744263,-0.44036761476879743,1.2650759487575085,-0.907438173656024,0.9027195405248298,-0.8911068667180081,0.8614391596567715,-1.7522762722258038,-0.9331268570035772,-0.35407354405281816,0.4292631150165624,-0.4915863447045969,-0.8466405655564916,-1.8689032873160143,-1.0629469154618212,0.1153667362949908,0.3864238482171592,-0.007961297468292636,0.4657264731385996
-1.3417408708849263,1.3567126963079035,-0.8949636818235011,-1.2931471748695567,0.6528430895653122,0.8755168443375063,0.41136087581892755,0.4049158949355269,-0.8433600740463395,0.053561504554538744,0.545907142585027,-0.7949804177392278,1.756281982492077,0.0009320931389080977,0.7703200070836271,-0.49341658623681,0.9363247180517476,0.8357149895874915,-0.4745152191671094,2.6470358820948237,0.5776339993044971
-0.05983298214073831,-0.9303926067545041,-0.5263922585579744,-0.4662847579142804,0.8786282638132007,-0.5838127500916344,-1.3465714727067675,0.6913556854871935,2.1396988559544767,0.3898389091191705,1.2414323457651666,-1.1897710854042698,0.028861210340648494,0.8875650443475491,-0.2998612575896749,-0.532599101355027,-1.2425473945004706,2.193726115232931,0.11408018674170972,0.4522332323818352,0.515184340546735
0.7725791430778979,0.8627519125124691,-0.3932796717171878,0.5180096043423691,0.16858619958853058,0.18454973877243303,-0.40865031034827487,0.7466453221468515,-0.03921879835704198,-0.9983985648017113,1.276681705507012,-0.8164954302571901,-0.4696432156216086,0.48374646016903006,0.8156761739333399,1.8090034865274593,0.7977635947948906,0.8817030642250625,0.038778410446913956,0.5171202138712164,0.543782664300782
1.9317691509782284,-0.4666546504276032,0.8848233391863332,-0.4404446693331345,0.10336607428697712,-0.9958133771629277,2.7249946176951365,0.12026956406363029,0.8079514817126281,-0.4506729388595321,0.22191978862189102,-0.3824937277563776,-0.44004107253788227,0.4526627094368722,0.0293659644344426,0.008515451943357769,1.4307114029320729,-1.0050406619873224,0.8285380611980826,1.3535404418301618,0.5665940100494617
-0.8832182034397466,-0.018662872559822633,1.396843894700345,-0.920120890167674,-0.7703691746897865,-0.03854398822325148,1.354328368622483,-0.8266968062611354,0.15894016356329208,0.06799201934419179,0.09001989677720679,0.10954335951021749,1.7455961930037487,-1.7997420806082256,-0.9484310640150506,-0.9460006107121122,-0.8146881715320459,-0.46807288057930924,0.5095642323332726,-1.015357804746191,0.4563360979066741
0.4376962294024581,-0.4226797412054797,0.42567027480103525,-0.9445960552931126,-1.3728333871855383,0.708647724845794,-1.3070857576199946,-0.9748889827126008,-0.07450432186385013,1.3215022118128619,1.6634461116906196,1.8977823548660708,-1.306954497216546,-0.4342045849255647,-1.2831899796256692,0.4041232683301381,-0.9757454367415016,-1.2954650035877688,-0.5923563430457522,3.049446395312938,0.4899000865389975
0.3692685058873157,-0.45375015732884594,0.8760281423536967,-1.0142248533225806,-0.1456216933761077,-0.4426379830921708,0.46610269457530734,-0.8852233075442695,0.8486524785242248,0.13229040408858356,0.8731066631446951,-1.0720116913884687,-0.47194346224789946,0.02882078632489,2.5724141282748776,0.45140991758880533,-0.4410740589659636,0.5226357844720783,2.2996649040068293,0.4919579493703982,0.5529765390442557
1.7801449795079491,-0.3836523214951313,1.359063563691621,1.7134629135282342,1.2656839762508263,0.8212949513949818,-0.9935586153025171,-0.4973947024604262,-0.9758805924394897,0.42104769064244385,0.9581597757032776,-1.4253958348007634,0.4359972893601611,-0.898836312117342,-0.7729628995874938,-1.7608912832893018,0.34958980837181347,-0.4717666690834872,-0.4797237918372955,-1.2040304342315482,0.5150810085725095
0.4833981535348181,-0.0028835999276590105,-0.533341416337498,-1.4306176615900779,-0.06025290962074772,-0.9813904210382354,-0.8995109604394947,-0.6371196555042186,0.3696812161841958,-0.5575548658015451,-1.8499113946249106,1.2775461878978103,-1.3441851124807551,1.3362332841095061,0.07956702201890856,-1.7802998674627508,0.8007341709803683,-0.14260289829964376,1.7620817733008018,-0.4668287460660597,0.4506595827083188
1.6694190102560837,0.44910466970138696,1.340252054877287,0.41266987534896143,0.054944456516440573,-0.4935968305701605,-1.7607073582526562,0.2569799359402589,1.2379628092316775,-0.5117542770676402,-0.8982784847498203,3.55149537340315,0.8700574129844565,0.03183796411613401,-0.400200100839147,-1.7971378368158917,1.2960352821757755,0.02169669409632897,-0.3989343364280492,-1.3013049817114561,0.5281294964633959
0.43954191184595753,0.4348022441974256,1.7795284795180666,-1.7887039813191117,1.0123005314866154,-1.2070900120435581,3.199714801359783,1.192686322658551,-1.6894270471610005,-1.593101867497142,0.43062895718725247,-0.44959500192616436,-0.9309314228825968,1.3537266524200018,1.3637131392067827,-0.3427770631375926,0.8535798609768197,-0.828255284903725,1.6829971804044526,-0.4647821902230559,0.5603869562484816
